-0.0809725954408479 0.5407511817648 0.540222789169826
1.01392458351827 0.00740388629195091 -0.0213278882841668
-0.0563963893526336 -0.0374083410677485 1.0938046857499
0.0455562672981652 0.0920023958037487 0.862441448179008
0.699256933225147 0.289627274443855 0.0111156263230011
0.76346761232301 0.123687926682948 0.11284500925487
-0.142752914845824 0.62780831388921 0.51494485566766
-0.0741189490496479 0.075572037299038 0.998546104695037
-0.0368943809775024 0.544544072607138 0.492351605090688
0.808459682679993 0.142365005674786 0.0491745377973342
-0.0114594789625907 0.02037200095271 0.99108766545253
0.821407831064679 0.200139973752044 -0.0215475639672623
0.984664759029734 -0.00163868922814841 0.0169745712671121
1.01399552610117 0.0311734829272365 -0.0451687873027611
0.196193855483531 -0.154718934107352 0.958524359245467
0.00501603351198323 0.611352796994884 0.383630585973298
0.36059759317948 0.716282658042716 -0.0768802068783028
0.00468774991264135 0.406522582147684 0.588790824617637
0.0117102803332187 0.128025008079675 0.860264301420557
0.0737745013548164 0.526986215031512 0.399239796792456
0.115789220749556 0.760307120628254 0.123903755738569
0.939665398961981 0.100584278401463 -0.0402492705361742
-0.0159092130566605 0.0854145784638968 0.930494345514488
1.03328656282559 0.0397334064600945 -0.0730194343078681
0.996014830643146 0.0822101542280105 -0.0782248573451571
-0.00244193787197694 0.0552416278121065 0.947199883255235
0.8511399366081 0.131128172478623 0.0177312888771994
-0.164280262334663 0.152945316758656 1.01133528177233
-0.01114541391177 0.167206411340022 0.843938686126695
0.956073600566801 0.100808864549397 -0.0568817910315356
0.0202306512065542 0.381608363715157 0.598161054564327
0.00757340575771221 0.444442879523605 0.547983321245764
0.999763875858043 0.00433288100558586 -0.00409620860762081
0.0671794686471639 0.108812252709341 0.824008471954638
0.749888067703036 0.168609301026246 0.0815028349051222
-0.0747199001700301 0.0725994995346036 1.00212114299892
0.109299353640752 0.000959888120957105 0.889740571109021
0.397740202701104 0.597925447319223 0.00433496831909813
0.139760109462331 0.583198737611109 0.277040793326035
0.0394750650532294 0.0657157419471155 0.894808945923656
0.801814912120515 0.116392149993066 0.0817935359751597
0.870488492556999 0.127831138164039 0.00168005950700308
-0.118351406904775 0.159575320593332 0.95877659187402
0.0344234006853169 0.0904316450994712 0.875144819624282
0.0287086572708925 0.0398923611942171 0.931398966963128
1.02137423073139 0.0167279484412222 -0.0381022016986283
0.120153246507297 -0.00103707429309521 0.880884358217746
0.941417134292511 0.00893530693028555 0.0496476431049471
0.895100202274986 0.0849652170276447 0.0199349962992294
0.072333276252739 0.112579019972857 0.815088033925719
0.0302606357256407 0.0175937101286432 0.952145659394976
0.0602812600863631 0.347425319848297 0.592293434040791
1.07627816407999 -0.125425577709171 0.0491473090615192
0.90556366974508 0.175535566609202 -0.0810994099700466
0.0257511110965323 0.408461305712103 0.565786763328896
0.839969271134573 0.150958577675475 0.00907247588158883
0.510432333844271 0.523746988280907 -0.0341795042040254
0.969344059838832 0.0361740309182389 -0.00551816889004779
-0.0102767776059016 0.195040434023087 0.815235551214397
-0.0472540601540231 0.890033590428821 0.157220039086044
-0.00364295442202748 0.102036208481957 0.901606566366071
0.0147116027066151 0.0430562777445216 0.942231957210995
0.937123237781501 -0.0150470502947204 0.0779238445329881
0.003800353819476 0.217295375142464 0.778905189071383
-0.0143321426236465 0.18292145204429 0.831410719140466
0.979171418962193 -0.00814724903387902 0.0289759599580701
0.99530682338075 -0.0155656638068993 0.0202595069327733
0.927607775963538 0.103446472758441 -0.0310541720005751
0.793581073566891 0.0449859287873182 0.161432794853473
0.111288840461652 0.26029960942365 0.628410770878854
0.0548138735703 0.179481789886266 0.76570386586594
-0.0496541252878631 0.0594300321244059 0.990223914254461
0.83524894397578 0.134989056251545 0.0297624304377692
0.983378790174885 0.0368317281823378 -0.0202105947619363
1.01987348950563 0.0270376689086415 -0.0469110929450388
0.972715984165035 0.126518888775452 -0.099234378994744
0.0372001274798149 0.0607542421354626 0.902045504942267
-0.0317445155673214 0.436276749636528 0.595467968018649
0.92752256905912 0.0513203362301483 0.0211575892281515
0.0674821549188038 0.158775751968319 0.773741631815405
1.00917276402681 0.0863668215860645 -0.0955395527433216
0.958619687735979 0.0329125110763479 0.00846772305300411
1.02039149909342 -0.0771571092554382 0.0567657648850218
-0.0568932429228568 -0.0323408089875857 1.08923461152859
0.518843058079044 0.426120682400724 0.0550365636548737
-8.76328163783857e-05 0.650318737404628 0.349768274763793
0.939470421952335 -0.0145440377757028 0.0750733503759692
0.376640296790366 0.715334950841479 -0.091975063359805
0.812849811360645 0.085544541201969 0.101604278231336
1.0333641722491 -0.0804050840974838 0.0470408591706646
